#options: 1080x1080 fps=100/7 timebase=7/100 bitdepth=8 cabac=1 ref=1 deblock=1:0:0 analyse=0x1:0 me=dia subme=2 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=4 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=14 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=15.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
in:0 out:0 type:I dur:2 cpbdur:2 q:18.46 aq:9.99 tex:2654572 mv:151100 misc:304 imb:4624 pmb:0 smb:0 d:- ref:;
in:9 out:11 type:b dur:2 cpbdur:2 q:18.46 aq:17.64 tex:75502 mv:6888 misc:1690 imb:58 pmb:853 smb:3713 d:- ref:0 ;
in:11 out:12 type:b dur:2 cpbdur:2 q:18.46 aq:17.02 tex:65555 mv:7201 misc:1676 imb:45 pmb:870 smb:3709 d:- ref:0 ;
in:16 out:13 type:P dur:2 cpbdur:2 q:18.46 aq:9.61 tex:367341 mv:10246 misc:2069 imb:373 pmb:1312 smb:2939 d:- ref:0 ;
in:14 out:14 type:B dur:2 cpbdur:2 q:18.46 aq:18.09 tex:131761 mv:9667 misc:1252 imb:105 pmb:1016 smb:3503 d:- ref:0 ;
in:13 out:15 type:b dur:2 cpbdur:2 q:18.46 aq:20.74 tex:74879 mv:7903 misc:1506 imb:55 pmb:905 smb:3664 d:- ref:0 ;
in:15 out:16 type:b dur:2 cpbdur:2 q:18.46 aq:20.71 tex:72394 mv:6910 misc:1472 imb:49 pmb:881 smb:3694 d:- ref:0 ;
in:20 out:17 type:P dur:2 cpbdur:2 q:18.46 aq:9.54 tex:345102 mv:9831 misc:2043 imb:374 pmb:1309 smb:2941 d:- ref:0 ;
in:18 out:18 type:B dur:2 cpbdur:2 q:18.46 aq:16.20 tex:93823 mv:8038 misc:1515 imb:52 pmb:977 smb:3595 d:- ref:0 ;
in:17 out:19 type:b dur:2 cpbdur:2 q:18.46 aq:18.57 tex:63937 mv:6316 misc:1563 imb:31 pmb:821 smb:3772 d:- ref:0 ;
in:19 out:20 type:b dur:2 cpbdur:2 q:18.46 aq:20.07 tex:45841 mv:4474 misc:1605 imb:15 pmb:706 smb:3903 d:- ref:0 ;
in:24 out:21 type:P dur:2 cpbdur:2 q:18.46 aq:9.69 tex:378421 mv:9606 misc:2221 imb:352 pmb:1431 smb:2841 d:- ref:0 ;
in:22 out:22 type:B dur:2 cpbdur:2 q:18.46 aq:15.43 tex:108293 mv:9738 misc:1561 imb:59 pmb:1107 smb:3458 d:- ref:0 ;
in:21 out:23 type:b dur:2 cpbdur:2 q:18.46 aq:16.50 tex:47935 mv:6035 misc:1798 imb:29 pmb:830 smb:3765 d:- ref:0 ;
in:23 out:24 type:b dur:2 cpbdur:2 q:18.46 aq:17.19 tex:67950 mv:7369 misc:1673 imb:51 pmb:892 smb:3681 d:- ref:0 ;
in:28 out:25 type:P dur:2 cpbdur:2 q:18.46 aq:9.49 tex:379021 mv:9385 misc:2098 imb:373 pmb:1307 smb:2944 d:- ref:0 ;
in:26 out:26 type:B dur:2 cpbdur:2 q:18.46 aq:14.87 tex:116349 mv:9885 misc:1598 imb:78 pmb:1077 smb:3469 d:- ref:0 ;
in:25 out:27 type:b dur:2 cpbdur:2 q:18.46 aq:17.16 tex:70431 mv:7363 misc:1638 imb:45 pmb:882 smb:3697 d:- ref:0 ;
in:27 out:28 type:b dur:2 cpbdur:2 q:18.46 aq:17.42 tex:63516 mv:7033 misc:1707 imb:42 pmb:899 smb:3683 d:- ref:0 ;
in:32 out:29 type:P dur:2 cpbdur:2 q:18.46 aq:9.59 tex:336185 mv:8557 misc:2130 imb:317 pmb:1331 smb:2976 d:- ref:0 ;
in:30 out:30 type:B dur:2 cpbdur:2 q:18.46 aq:17.11 tex:107178 mv:8328 misc:1462 imb:95 pmb:946 smb:3583 d:- ref:0 ;
in:29 out:31 type:b dur:2 cpbdur:2 q:18.46 aq:21.34 tex:55074 mv:5195 misc:1499 imb:41 pmb:721 smb:3862 d:- ref:0 ;
in:31 out:32 type:b dur:2 cpbdur:2 q:18.46 aq:20.32 tex:57468 mv:5970 misc:1530 imb:38 pmb:807 smb:3779 d:- ref:0 ;
in:36 out:33 type:P dur:2 cpbdur:2 q:18.46 aq:9.39 tex:354685 mv:9759 misc:1916 imb:379 pmb:1265 smb:2980 d:- ref:0 ;
in:34 out:34 type:B dur:2 cpbdur:2 q:18.46 aq:18.62 tex:122313 mv:10428 misc:1395 imb:111 pmb:980 smb:3533 d:- ref:0 ;
in:33 out:35 type:b dur:2 cpbdur:2 q:18.46 aq:20.12 tex:69568 mv:7534 misc:1370 imb:44 pmb:863 smb:3717 d:- ref:0 ;
in:35 out:36 type:b dur:2 cpbdur:2 q:18.46 aq:20.20 tex:68525 mv:7403 misc:1400 imb:31 pmb:817 smb:3776 d:- ref:0 ;
in:40 out:37 type:P dur:2 cpbdur:2 q:18.46 aq:10.26 tex:347247 mv:9536 misc:1857 imb:356 pmb:1215 smb:3053 d:- ref:0 ;
in:38 out:38 type:B dur:2 cpbdur:2 q:18.46 aq:16.27 tex:110950 mv:9510 misc:1588 imb:82 pmb:956 smb:3586 d:- ref:0 ;
in:37 out:39 type:b dur:2 cpbdur:2 q:18.46 aq:20.19 tex:68730 mv:7461 misc:1425 imb:53 pmb:831 smb:3740 d:- ref:0 ;
in:39 out:40 type:b dur:2 cpbdur:2 q:18.46 aq:21.24 tex:64914 mv:6818 misc:1468 imb:32 pmb:782 smb:3810 d:- ref:0 ;
in:44 out:41 type:P dur:2 cpbdur:2 q:18.46 aq:9.27 tex:367590 mv:10300 misc:1766 imb:392 pmb:1186 smb:3046 d:- ref:0 ;
in:42 out:42 type:B dur:2 cpbdur:2 q:18.46 aq:18.93 tex:126970 mv:11004 misc:1338 imb:95 pmb:1047 smb:3482 d:- ref:0 ;
in:41 out:43 type:b dur:2 cpbdur:2 q:18.46 aq:19.04 tex:77042 mv:8160 misc:1438 imb:46 pmb:874 smb:3704 d:- ref:0 ;
in:43 out:44 type:b dur:2 cpbdur:2 q:18.46 aq:20.58 tex:74607 mv:8509 misc:1500 imb:58 pmb:925 smb:3641 d:- ref:0 ;
in:48 out:45 type:P dur:2 cpbdur:2 q:18.46 aq:11.28 tex:623277 mv:14194 misc:1929 imb:400 pmb:1699 smb:2525 d:- ref:0 ;
in:46 out:46 type:B dur:2 cpbdur:2 q:18.46 aq:16.41 tex:228673 mv:14372 misc:1939 imb:99 pmb:1565 smb:2960 d:- ref:0 ;
in:45 out:47 type:b dur:2 cpbdur:2 q:18.46 aq:17.96 tex:62061 mv:6812 misc:2127 imb:46 pmb:1041 smb:3537 d:- ref:0 ;
in:47 out:48 type:b dur:2 cpbdur:2 q:18.46 aq:18.60 tex:164785 mv:12249 misc:1942 imb:64 pmb:1425 smb:3135 d:- ref:0 ;
in:52 out:49 type:P dur:2 cpbdur:2 q:18.46 aq:12.45 tex:496585 mv:11131 misc:2380 imb:326 pmb:1800 smb:2498 d:- ref:0 ;
in:50 out:50 type:B dur:2 cpbdur:2 q:18.46 aq:16.87 tex:126452 mv:9863 misc:2285 imb:98 pmb:1286 smb:3240 d:- ref:0 ;
in:49 out:51 type:b dur:2 cpbdur:2 q:18.46 aq:17.84 tex:55520 mv:5117 misc:2147 imb:35 pmb:926 smb:3663 d:- ref:0 ;
in:51 out:52 type:b dur:2 cpbdur:2 q:18.46 aq:17.46 tex:65569 mv:6931 misc:2396 imb:53 pmb:1103 smb:3468 d:- ref:0 ;
in:56 out:53 type:P dur:2 cpbdur:2 q:18.46 aq:11.47 tex:850656 mv:17732 misc:2092 imb:884 pmb:1539 smb:2201 d:- ref:0 ;
in:54 out:54 type:B dur:2 cpbdur:2 q:18.46 aq:18.27 tex:387549 mv:23264 misc:1859 imb:210 pmb:1697 smb:2717 d:- ref:0 ;
in:53 out:55 type:b dur:2 cpbdur:2 q:18.46 aq:20.01 tex:251137 mv:17430 misc:1777 imb:120 pmb:1570 smb:2934 d:- ref:0 ;
in:55 out:56 type:b dur:2 cpbdur:2 q:18.46 aq:20.08 tex:259885 mv:18666 misc:1833 imb:120 pmb:1572 smb:2932 d:- ref:0 ;
in:60 out:57 type:P dur:2 cpbdur:2 q:18.46 aq:11.95 tex:670846 mv:13930 misc:2416 imb:529 pmb:1965 smb:2130 d:- ref:0 ;
in:58 out:58 type:B dur:2 cpbdur:2 q:18.46 aq:16.62 tex:253172 mv:13164 misc:2112 imb:126 pmb:1615 smb:2883 d:- ref:0 ;
in:57 out:59 type:b dur:2 cpbdur:2 q:18.46 aq:18.16 tex:189762 mv:12387 misc:2059 imb:78 pmb:1419 smb:3127 d:- ref:0 ;
in:59 out:60 type:b dur:2 cpbdur:2 q:18.46 aq:18.87 tex:176256 mv:9692 misc:2132 imb:113 pmb:1364 smb:3147 d:- ref:0 ;
in:64 out:61 type:P dur:2 cpbdur:2 q:18.46 aq:12.34 tex:847643 mv:16119 misc:2438 imb:896 pmb:1874 smb:1854 d:- ref:0 ;
in:62 out:62 type:B dur:2 cpbdur:2 q:18.46 aq:17.01 tex:325288 mv:18813 misc:2179 imb:213 pmb:1771 smb:2640 d:- ref:0 ;
in:61 out:63 type:b dur:2 cpbdur:2 q:18.46 aq:19.18 tex:203316 mv:12753 misc:2147 imb:130 pmb:1427 smb:3067 d:- ref:0 ;
in:63 out:64 type:b dur:2 cpbdur:2 q:18.46 aq:19.03 tex:275884 mv:17723 misc:2193 imb:179 pmb:1596 smb:2849 d:- ref:0 ;
in:68 out:65 type:P dur:2 cpbdur:2 q:18.46 aq:11.87 tex:938822 mv:16846 misc:2532 imb:788 pmb:2054 smb:1782 d:- ref:0 ;
in:66 out:66 type:B dur:2 cpbdur:2 q:18.46 aq:16.29 tex:193142 mv:13548 misc:2518 imb:131 pmb:1555 smb:2938 d:- ref:0 ;
in:65 out:67 type:b dur:2 cpbdur:2 q:18.46 aq:18.90 tex:245689 mv:16265 misc:2342 imb:105 pmb:1694 smb:2825 d:- ref:0 ;
in:67 out:68 type:b dur:2 cpbdur:2 q:18.46 aq:18.19 tex:119576 mv:9670 misc:2370 imb:65 pmb:1178 smb:3381 d:- ref:0 ;
in:72 out:69 type:P dur:2 cpbdur:2 q:18.46 aq:12.26 tex:390303 mv:10221 misc:2852 imb:321 pmb:1909 smb:2394 d:- ref:0 ;
in:70 out:70 type:B dur:2 cpbdur:2 q:18.46 aq:15.96 tex:96148 mv:8411 misc:2489 imb:59 pmb:1336 smb:3229 d:- ref:0 ;
in:69 out:71 type:b dur:2 cpbdur:2 q:18.46 aq:17.60 tex:53706 mv:6190 misc:2448 imb:29 pmb:1046 smb:3549 d:- ref:0 ;
in:71 out:72 type:b dur:2 cpbdur:2 q:18.46 aq:17.31 tex:57205 mv:6791 misc:2292 imb:44 pmb:1040 smb:3540 d:- ref:0 ;
in:76 out:73 type:P dur:2 cpbdur:2 q:18.46 aq:12.63 tex:799796 mv:17595 misc:2545 imb:694 pmb:2099 smb:1831 d:- ref:0 ;
in:74 out:74 type:B dur:2 cpbdur:2 q:18.46 aq:16.42 tex:157221 mv:11741 misc:2398 imb:132 pmb:1424 smb:3068 d:- ref:0 ;
in:73 out:75 type:b dur:2 cpbdur:2 q:18.46 aq:17.66 tex:64697 mv:7458 misc:2397 imb:49 pmb:1122 smb:3453 d:- ref:0 ;
in:75 out:76 type:b dur:2 cpbdur:2 q:18.46 aq:18.57 tex:231893 mv:17065 misc:2258 imb:139 pmb:1602 smb:2883 d:- ref:0 ;
in:80 out:77 type:P dur:2 cpbdur:2 q:18.46 aq:12.54 tex:867229 mv:18050 misc:2521 imb:617 pmb:2230 smb:1777 d:- ref:0 ;
in:78 out:78 type:B dur:2 cpbdur:2 q:18.46 aq:17.37 tex:307585 mv:15909 misc:2306 imb:121 pmb:1916 smb:2587 d:- ref:0 ;
in:77 out:79 type:b dur:2 cpbdur:2 q:18.46 aq:19.08 tex:230939 mv:14748 misc:2273 imb:94 pmb:1645 smb:2885 d:- ref:0 ;
in:79 out:80 type:b dur:2 cpbdur:2 q:18.46 aq:18.85 tex:169005 mv:10255 misc:2596 imb:51 pmb:1659 smb:2914 d:- ref:0 ;
in:84 out:81 type:P dur:2 cpbdur:2 q:18.46 aq:12.21 tex:813066 mv:16281 misc:2533 imb:517 pmb:2355 smb:1752 d:- ref:0 ;
in:82 out:82 type:B dur:2 cpbdur:2 q:18.46 aq:17.74 tex:265602 mv:14944 misc:2294 imb:128 pmb:1900 smb:2596 d:- ref:0 ;
in:81 out:83 type:b dur:2 cpbdur:2 q:18.46 aq:19.52 tex:152576 mv:9714 misc:2510 imb:60 pmb:1484 smb:3080 d:- ref:0 ;
in:83 out:84 type:b dur:2 cpbdur:2 q:18.46 aq:19.41 tex:115130 mv:9397 misc:2497 imb:51 pmb:1534 smb:3039 d:- ref:0 ;
in:86 out:85 type:P dur:2 cpbdur:2 q:18.46 aq:11.57 tex:500711 mv:10143 misc:2978 imb:341 pmb:2441 smb:1842 d:- ref:0 ;
in:85 out:86 type:b dur:2 cpbdur:2 q:18.46 aq:19.76 tex:79757 mv:7816 misc:2635 imb:64 pmb:1235 smb:3325 d:- ref:0 ;
in:90 out:87 type:P dur:2 cpbdur:2 q:18.46 aq:11.83 tex:612612 mv:12548 misc:2808 imb:560 pmb:2341 smb:1723 d:- ref:0 ;
in:88 out:88 type:B dur:2 cpbdur:2 q:18.46 aq:18.32 tex:252027 mv:13839 misc:2502 imb:129 pmb:1946 smb:2549 d:- ref:0 ;
in:87 out:89 type:b dur:2 cpbdur:2 q:18.46 aq:19.05 tex:83751 mv:7727 misc:2586 imb:43 pmb:1197 smb:3384 d:- ref:0 ;
in:89 out:90 type:b dur:2 cpbdur:2 q:18.46 aq:18.81 tex:74037 mv:7320 misc:2555 imb:35 pmb:1240 smb:3349 d:- ref:0 ;
in:92 out:91 type:P dur:2 cpbdur:2 q:18.46 aq:11.89 tex:529144 mv:11793 misc:2887 imb:439 pmb:2236 smb:1949 d:- ref:0 ;
in:91 out:92 type:b dur:2 cpbdur:2 q:18.46 aq:18.73 tex:100264 mv:9894 misc:2506 imb:73 pmb:1418 smb:3133 d:- ref:0 ;
in:96 out:93 type:P dur:2 cpbdur:2 q:18.46 aq:12.45 tex:794333 mv:18875 misc:2392 imb:898 pmb:2091 smb:1635 d:- ref:0 ;
in:94 out:94 type:B dur:2 cpbdur:2 q:18.46 aq:17.66 tex:262057 mv:18435 misc:2228 imb:212 pmb:1874 smb:2538 d:- ref:0 ;
in:93 out:95 type:b dur:2 cpbdur:2 q:18.46 aq:19.01 tex:113450 mv:12148 misc:2354 imb:108 pmb:1414 smb:3102 d:- ref:0 ;
in:95 out:96 type:b dur:2 cpbdur:2 q:18.46 aq:19.48 tex:195626 mv:14971 misc:2395 imb:85 pmb:1853 smb:2686 d:- ref:0 ;
in:100 out:97 type:P dur:2 cpbdur:2 q:18.46 aq:12.29 tex:815972 mv:20670 misc:2422 imb:855 pmb:2208 smb:1561 d:- ref:0 ;
in:98 out:98 type:B dur:2 cpbdur:2 q:18.46 aq:17.40 tex:358651 mv:23471 misc:1998 imb:218 pmb:2123 smb:2283 d:- ref:0 ;
in:97 out:99 type:b dur:2 cpbdur:2 q:18.46 aq:18.78 tex:233065 mv:18450 misc:2365 imb:136 pmb:1861 smb:2627 d:- ref:0 ;
in:99 out:100 type:b dur:2 cpbdur:2 q:18.46 aq:18.78 tex:231078 mv:18007 misc:2163 imb:133 pmb:1972 smb:2519 d:- ref:0 ;
in:104 out:101 type:P dur:2 cpbdur:2 q:18.46 aq:12.36 tex:737907 mv:19115 misc:2586 imb:807 pmb:2116 smb:1701 d:- ref:0 ;
in:102 out:102 type:B dur:2 cpbdur:2 q:18.46 aq:17.12 tex:339855 mv:21718 misc:1963 imb:218 pmb:2123 smb:2283 d:- ref:0 ;
in:101 out:103 type:b dur:2 cpbdur:2 q:18.46 aq:18.55 tex:214602 mv:16846 misc:2168 imb:120 pmb:1905 smb:2599 d:- ref:0 ;
in:103 out:104 type:b dur:2 cpbdur:2 q:18.46 aq:18.91 tex:197216 mv:16750 misc:2314 imb:117 pmb:1907 smb:2600 d:- ref:0 ;
in:108 out:105 type:P dur:2 cpbdur:2 q:18.46 aq:12.76 tex:883142 mv:21551 misc:2235 imb:1011 pmb:2052 smb:1561 d:- ref:0 ;
in:106 out:106 type:B dur:2 cpbdur:2 q:18.46 aq:16.97 tex:386255 mv:26084 misc:1901 imb:260 pmb:2145 smb:2219 d:- ref:0 ;
in:105 out:107 type:b dur:2 cpbdur:2 q:18.46 aq:19.28 tex:220974 mv:18932 misc:2158 imb:122 pmb:1960 smb:2542 d:- ref:0 ;
in:107 out:108 type:b dur:2 cpbdur:2 q:18.46 aq:19.27 tex:248832 mv:20936 misc:2152 imb:162 pmb:2000 smb:2462 d:- ref:0 ;
in:112 out:109 type:P dur:2 cpbdur:2 q:18.46 aq:12.39 tex:886681 mv:21959 misc:2176 imb:836 pmb:2266 smb:1522 d:- ref:0 ;
in:110 out:110 type:B dur:2 cpbdur:2 q:18.46 aq:16.95 tex:351734 mv:22956 misc:2046 imb:236 pmb:2210 smb:2178 d:- ref:0 ;
in:109 out:111 type:b dur:2 cpbdur:2 q:18.46 aq:18.83 tex:254840 mv:18661 misc:2131 imb:184 pmb:1964 smb:2476 d:- ref:0 ;
in:111 out:112 type:b dur:2 cpbdur:2 q:18.46 aq:18.68 tex:152392 mv:14991 misc:2441 imb:91 pmb:1811 smb:2722 d:- ref:0 ;
in:116 out:113 type:P dur:2 cpbdur:2 q:18.46 aq:12.54 tex:776493 mv:19228 misc:2335 imb:714 pmb:2310 smb:1600 d:- ref:0 ;
in:114 out:114 type:B dur:2 cpbdur:2 q:18.46 aq:17.15 tex:298580 mv:19320 misc:2164 imb:170 pmb:2141 smb:2313 d:- ref:0 ;
in:113 out:115 type:b dur:2 cpbdur:2 q:18.46 aq:18.63 tex:159933 mv:13915 misc:2616 imb:84 pmb:1791 smb:2749 d:- ref:0 ;
in:115 out:116 type:b dur:2 cpbdur:2 q:18.46 aq:18.52 tex:146863 mv:12671 misc:2466 imb:70 pmb:1798 smb:2756 d:- ref:0 ;
in:120 out:117 type:P dur:2 cpbdur:2 q:18.46 aq:13.19 tex:732913 mv:17970 misc:2445 imb:653 pmb:2411 smb:1560 d:- ref:0 ;
in:118 out:118 type:B dur:2 cpbdur:2 q:18.46 aq:16.49 tex:320738 mv:19787 misc:2195 imb:220 pmb:2118 smb:2286 d:- ref:0 ;
in:117 out:119 type:b dur:2 cpbdur:2 q:18.46 aq:18.33 tex:136539 mv:12600 misc:2693 imb:64 pmb:1740 smb:2820 d:- ref:0 ;
in:119 out:120 type:b dur:2 cpbdur:2 q:18.46 aq:18.57 tex:168956 mv:12690 misc:2578 imb:114 pmb:1759 smb:2751 d:- ref:0 ;
in:124 out:121 type:P dur:2 cpbdur:2 q:18.46 aq:12.13 tex:1175844 mv:19464 misc:2180 imb:1380 pmb:1839 smb:1405 d:- ref:0 ;
in:122 out:122 type:B dur:2 cpbdur:2 q:18.46 aq:17.52 tex:387312 mv:22431 misc:2185 imb:445 pmb:1922 smb:2257 d:- ref:0 ;
in:121 out:123 type:b dur:2 cpbdur:2 q:18.46 aq:18.61 tex:232244 mv:19430 misc:2214 imb:227 pmb:1819 smb:2578 d:- ref:0 ;
in:123 out:124 type:b dur:2 cpbdur:2 q:18.46 aq:19.03 tex:216374 mv:16803 misc:2535 imb:295 pmb:1560 smb:2769 d:- ref:0 ;
in:128 out:125 type:P dur:2 cpbdur:2 q:18.46 aq:11.43 tex:966391 mv:15605 misc:2660 imb:820 pmb:2106 smb:1698 d:- ref:0 ;
in:126 out:126 type:B dur:2 cpbdur:2 q:18.46 aq:18.39 tex:261405 mv:16061 misc:2502 imb:236 pmb:1681 smb:2707 d:- ref:0 ;
in:125 out:127 type:b dur:2 cpbdur:2 q:18.46 aq:20.60 tex:164381 mv:11664 misc:2427 imb:175 pmb:1287 smb:3162 d:- ref:0 ;
in:127 out:128 type:b dur:2 cpbdur:2 q:18.46 aq:19.45 tex:138978 mv:11869 misc:2473 imb:85 pmb:1391 smb:3148 d:- ref:0 ;
in:132 out:129 type:P dur:2 cpbdur:2 q:18.46 aq:11.07 tex:688639 mv:12303 misc:2882 imb:500 pmb:2197 smb:1927 d:- ref:0 ;
in:130 out:130 type:B dur:2 cpbdur:2 q:18.46 aq:17.28 tex:167292 mv:12070 misc:2534 imb:97 pmb:1553 smb:2974 d:- ref:0 ;
in:129 out:131 type:b dur:2 cpbdur:2 q:18.46 aq:17.97 tex:92809 mv:7477 misc:2402 imb:49 pmb:1085 smb:3490 d:- ref:0 ;
in:131 out:132 type:b dur:2 cpbdur:2 q:18.46 aq:18.48 tex:74510 mv:7699 misc:2575 imb:36 pmb:1146 smb:3442 d:- ref:0 ;
in:136 out:133 type:P dur:2 cpbdur:2 q:18.46 aq:11.44 tex:747290 mv:14538 misc:2644 imb:482 pmb:2139 smb:2003 d:- ref:0 ;
in:134 out:134 type:B dur:2 cpbdur:2 q:18.46 aq:16.97 tex:236916 mv:14861 misc:2127 imb:115 pmb:1684 smb:2825 d:- ref:0 ;
in:133 out:135 type:b dur:2 cpbdur:2 q:18.46 aq:18.56 tex:107017 mv:8963 misc:2404 imb:63 pmb:1275 smb:3286 d:- ref:0 ;
in:135 out:136 type:b dur:2 cpbdur:2 q:18.46 aq:18.93 tex:134607 mv:10125 misc:2268 imb:51 pmb:1398 smb:3175 d:- ref:0 ;
in:140 out:137 type:P dur:2 cpbdur:2 q:18.46 aq:11.03 tex:780847 mv:15921 misc:2752 imb:537 pmb:1966 smb:2121 d:- ref:0 ;
in:138 out:138 type:B dur:2 cpbdur:2 q:18.46 aq:16.17 tex:307042 mv:16518 misc:1680 imb:136 pmb:1607 smb:2881 d:- ref:0 ;
in:137 out:139 type:b dur:2 cpbdur:2 q:18.46 aq:19.46 tex:178973 mv:12158 misc:1933 imb:69 pmb:1378 smb:3177 d:- ref:0 ;
in:139 out:140 type:b dur:2 cpbdur:2 q:18.46 aq:19.08 tex:207579 mv:14867 misc:1898 imb:93 pmb:1485 smb:3046 d:- ref:0 ;
in:144 out:141 type:P dur:2 cpbdur:2 q:18.46 aq:10.48 tex:761293 mv:13462 misc:2629 imb:589 pmb:1830 smb:2205 d:- ref:0 ;
in:142 out:142 type:B dur:2 cpbdur:2 q:18.46 aq:15.86 tex:169942 mv:13131 misc:1935 imb:119 pmb:1253 smb:3252 d:- ref:0 ;
in:141 out:143 type:b dur:2 cpbdur:2 q:18.46 aq:17.73 tex:86638 mv:9577 misc:1945 imb:70 pmb:1094 smb:3460 d:- ref:0 ;
in:143 out:144 type:b dur:2 cpbdur:2 q:18.46 aq:17.43 tex:93916 mv:9573 misc:1615 imb:57 pmb:997 smb:3570 d:- ref:0 ;
in:148 out:145 type:P dur:2 cpbdur:2 q:18.46 aq:10.38 tex:472112 mv:10756 misc:2700 imb:492 pmb:1563 smb:2569 d:- ref:0 ;
in:146 out:146 type:B dur:2 cpbdur:2 q:18.46 aq:18.97 tex:166605 mv:12308 misc:1599 imb:108 pmb:1169 smb:3347 d:- ref:0 ;
in:145 out:147 type:b dur:2 cpbdur:2 q:18.46 aq:18.95 tex:105322 mv:9338 misc:1628 imb:75 pmb:975 smb:3574 d:- ref:0 ;
in:147 out:148 type:b dur:2 cpbdur:2 q:18.46 aq:18.80 tex:86085 mv:8139 misc:1624 imb:51 pmb:915 smb:3658 d:- ref:0 ;
in:152 out:149 type:P dur:2 cpbdur:2 q:18.46 aq:9.99 tex:349307 mv:9305 misc:2500 imb:379 pmb:1459 smb:2786 d:- ref:0 ;
in:150 out:150 type:B dur:2 cpbdur:2 q:18.46 aq:16.40 tex:131766 mv:9637 misc:1813 imb:127 pmb:1025 smb:3472 d:- ref:0 ;
in:149 out:151 type:b dur:2 cpbdur:2 q:18.46 aq:17.31 tex:66001 mv:6364 misc:1763 imb:35 pmb:874 smb:3715 d:- ref:0 ;
in:151 out:152 type:b dur:2 cpbdur:2 q:18.46 aq:17.43 tex:72700 mv:7194 misc:1690 imb:74 pmb:845 smb:3705 d:- ref:0 ;
in:156 out:153 type:P dur:2 cpbdur:2 q:18.46 aq:10.44 tex:395546 mv:9348 misc:2418 imb:445 pmb:1395 smb:2784 d:- ref:0 ;
in:154 out:154 type:B dur:2 cpbdur:2 q:18.46 aq:15.58 tex:124764 mv:9139 misc:1905 imb:111 pmb:1090 smb:3423 d:- ref:0 ;
in:153 out:155 type:b dur:2 cpbdur:2 q:18.46 aq:17.84 tex:71267 mv:6152 misc:1821 imb:71 pmb:868 smb:3685 d:- ref:0 ;
